iter	RMSE
3221	57.87886942
3222	57.87888023
3223	57.87888904
3224	57.87889622
3225	57.86719254
3226	57.86620104
3227	57.85652228
3228	57.85384926
3229	57.85393559
3230	57.85394136
3231	57.85392139
3232	57.85397338
3233	57.85392196
3234	57.85344629
3235	57.85263947
3236	57.85698045
3237	57.84569683
3238	57.84569953
3239	57.84569466
3240	57.84528076
3241	57.84433717
3242	57.84412231
3243	57.84409352
3244	57.84447754
3245	57.8447974
3246	57.84479851
3247	57.84753321
3248	57.84242365
3249	57.84243647
3250	57.84243578
3251	57.84243553
3252	57.84230946
3253	57.84219645
3254	57.84131027
3255	57.84017069
3256	57.84193985
3257	57.84514792
3258	57.84513912
3259	57.84538538
3260	57.84529794
3261	57.84499858
3262	57.84515601
3263	57.8458964
3264	57.83761963
3265	57.83800986
3266	57.83792389
3267	57.84016766
3268	57.84017226
3269	57.84028652
3270	57.83866286
3271	57.8317444
3272	57.83174359
3273	57.83684535
3274	57.83195197
3275	57.83195849
3276	57.8319638
3277	57.82944073
3278	57.82421729
3279	57.81921819
3280	57.81725561
3281	57.8172578
3282	57.81084516
3283	57.80802574
3284	57.80759078
3285	57.80748228
3286	57.79378352
3287	57.79388798
3288	57.79389554
3289	57.79434861
3290	57.79437446
3291	57.79437809
3292	57.79448561
3293	57.79449705
3294	57.79449902
3295	57.79450062
3296	57.78453417
3297	57.78469095
3298	57.78499628
3299	57.78842802
3300	57.7880369
3301	57.78730932
3302	57.78609798
3303	57.78702619
3304	57.78703122
3305	57.78736395
3306	57.7874052
3307	57.78740787
3308	57.78788298
3309	57.78804285
3310	57.78804544
3311	57.78804755
3312	57.78750371
3313	57.7874367
3314	57.78743777
3315	57.78743588
3316	57.78742796
3317	57.78438773
3318	57.78280741
3319	57.78280274
3320	57.7801464
3321	57.78014046
3322	57.7798423
3323	57.77984326
3324	57.77766577
3325	57.77734447
3326	57.77735325
3327	57.77560778
3328	57.7673309
3329	57.76581869
3330	57.76553203
3331	57.7655375
3332	57.7634671
3333	57.7536328
3334	57.74805026
3335	57.75090256
3336	57.74596422
3337	57.7471441
3338	57.74708992
3339	57.74758501
3340	57.7363053
3341	57.73593707
3342	57.73565726
3343	57.73668301
3344	57.73668775
3345	57.73670805
3346	57.73669871
3347	57.7366811
3348	57.73672675
3349	57.73672822
3350	57.73465419
3351	57.73465571
3352	57.73463589
3353	57.74048739
3354	57.74050403
3355	57.740342
3356	57.74207056
3357	57.74743448
3358	57.74346386
3359	57.74417912
3360	57.74397953
3361	57.74401731
3362	57.74216361
3363	57.74212765
3364	57.74105506
3365	57.7407629
3366	57.7408342
3367	57.74059564
3368	57.74215573
3369	57.74215826
3370	57.74216031
3371	57.74202947
3372	57.74153634
3373	57.73845971
3374	57.73787338
3375	57.73709996
3376	57.7365485
3377	57.72345623
3378	57.71742769
3379	57.71746363
3380	57.71746068
3381	57.71612774
3382	57.71748982
3383	57.71715127
3384	57.70256311
3385	57.70179927
3386	57.70177688
3387	57.70174307
3388	57.69696141
3389	57.69719517
3390	57.69530055
3391	57.69530292
3392	57.69530485
3393	57.69528291
3394	57.69740155
3395	57.69588265
3396	57.69612374
3397	57.69616692
3398	57.69529726
3399	57.69529671
3400	57.69494166
3401	57.6948869
3402	57.68857457
3403	57.6870147
3404	57.68743985
3405	57.68697336
3406	57.68704642
3407	57.68940603
3408	57.68835845
3409	57.68869021
3410	57.68868974
3411	57.68813734
3412	57.6881372
3413	57.68813709
3414	57.67681329
3415	57.672418
3416	57.66682312
3417	57.66664542
3418	57.66864797
3419	57.6670348
3420	57.66097094
3421	57.65845172
3422	57.65695244
3423	57.6569638
3424	57.65236002
3425	57.65148755
3426	57.65151233
3427	57.65201551
3428	57.65202148
3429	57.65227217
3430	57.65436156
3431	57.65261306
3432	57.65233842
3433	57.65152848
3434	57.65178383
3435	57.65180655
3436	57.65249987
3437	57.6492454
3438	57.64996087
3439	57.64931896
3440	57.6482365
3441	57.64789788
3442	57.64765549
3443	57.64740539
3444	57.64537593
3445	57.64537696
3446	57.64552099
3447	57.62849565
3448	57.6283619
3449	57.62604626
3450	57.62549183
3451	57.62525257
3452	57.62525359
3453	57.62754777
3454	57.62120861
3455	57.62115532
3456	57.62129107
3457	57.6212249
3458	57.62780925
3459	57.62802688
3460	57.62788619
3461	57.62788903
3462	57.62796333
3463	57.62737696
3464	57.62775161
3465	57.62775137
3466	57.62123126
3467	57.62126002
3468	57.62186437
3469	57.62179542
3470	57.62179623
3471	57.62203963
3472	57.62187717
3473	57.62187744
3474	57.62183215
3475	57.6233943
3476	57.62339495
3477	57.62354396
3478	57.62368482
3479	57.62457973
3480	57.62131084
3481	57.62165612
3482	57.62165657
3483	57.62165694
3484	57.61555315
3485	57.61555537
3486	57.61537513
3487	57.61723029
3488	57.61722406
3489	57.61627072
3490	57.61087879
3491	57.61088337
3492	57.6108871
3493	57.61050495
3494	57.61024727
3495	57.6101038
3496	57.60958609
3497	57.60678297
3498	57.60546722
3499	57.60543045
3500	57.60662837
3501	57.60669229
3502	57.60808125
3503	57.60549372
3504	57.60416268
3505	57.60416941
3506	57.60417488
3507	57.60414088
3508	57.60414452
3509	57.60356016
3510	57.60356462
3511	57.60134337
3512	57.60130992
3513	57.60131344
3514	57.60116727
3515	57.60220584
3516	57.60223676
3517	57.6022443
3518	57.60288575
3519	57.60210164
3520	57.59974737
3521	57.59825544
3522	57.59824868
3523	57.59819828
3524	57.59770334
3525	57.59765666
3526	57.58261691
3527	57.58156461
3528	57.58132771
3529	57.58145514
3530	57.5814444
3531	57.58144483
3532	57.58123702
3533	57.58092359
3534	57.58055351
3535	57.57935216
3536	57.57880073
3537	57.57880169
3538	57.57888718
3539	57.57888655
3540	57.57882445
3541	57.57876506
3542	57.57863741
3543	57.57863672
3544	57.57516751
3545	57.57444113
3546	57.5671748
3547	57.56257386
3548	57.56295379
3549	57.56295793
3550	57.56292977
3551	57.56315334
3552	57.56374261
3553	57.55379481
3554	57.55377076
3555	57.55388398
3556	57.55303319
3557	57.5529555
3558	57.55311826
3559	57.55310521
3560	57.5315873
3561	57.53123924
3562	57.51253975
3563	57.51254223
3564	57.51260391
3565	57.51260594
3566	57.51303622
3567	57.51201695
3568	57.51162408
3569	57.51122737
3570	57.51112076
3571	57.51110828
3572	57.51104386
3573	57.50821922
3574	57.50883163
3575	57.50815201
3576	57.50851405
3577	57.50179198
3578	57.49985355
3579	57.4998544
3580	57.49360155
3581	57.49366691
3582	57.49366785
3583	57.49333766
3584	57.49330294
3585	57.49339063
3586	57.48700415
3587	57.48724121
3588	57.47843497
3589	57.47714269
3590	57.47534561
3591	57.47525689
3592	57.47403506
3593	57.46413285
3594	57.46423669
3595	57.46423919
3596	57.46432744
3597	57.45803014
3598	57.45788195
3599	57.45743962
3600	57.45740324
3601	57.45739824
3602	57.45782757
3603	57.45506519
3604	57.45496068
3605	57.45502458
3606	57.45499035
3607	57.4545362
3608	57.45453646
3609	57.45482111
3610	57.45494536
3611	57.45549579
3612	57.45549608
3613	57.45548897
3614	57.45473591
3615	57.45454247
3616	57.45480062
3617	57.4547535
3618	57.46229354
3619	57.46536939
3620	57.46533928
3621	57.46452285
3622	57.46611468
3623	57.46685699
3624	57.46266205
3625	57.46196026
3626	57.4619169
3627	57.46155647
3628	57.46204272
3629	57.4620405
3630	57.44751536
3631	57.44571562
3632	57.44571959
3633	57.44498667
3634	57.44502398
3635	57.44546784
3636	57.44547116
3637	57.44432062
3638	57.43861958
3639	57.43760906
3640	57.43744315
3641	57.43766459
3642	57.43286008
3643	57.43531293
3644	57.4288433
3645	57.42885177
3646	57.42876855
3647	57.42830164
3648	57.42861945
3649	57.42879651
3650	57.42331524
3651	57.41623417
3652	57.41102126
3653	57.41102779
3654	57.4110014
3655	57.4098915
3656	57.40989511
3657	57.40987849
3658	57.40924067
3659	57.40925267
3660	57.40918984
3661	57.40919106
3662	57.39844443
3663	57.39844713
3664	57.39759024
3665	57.39741314
3666	57.38970657
3667	57.38974284
3668	57.38247244
3669	57.38302025
3670	57.38301516
3671	57.38301963
3672	57.38275488
3673	57.38260095
3674	57.38234443
3675	57.38264749
3676	57.3827463
3677	57.3830929
3678	57.38309441
3679	57.38303102
3680	57.38301527
3681	57.38301781
3682	57.38302367
3683	57.38276715
3684	57.38298264
3685	57.3808972
3686	57.38011241
3687	57.3804456
3688	57.37524794
3689	57.37523144
3690	57.37442829
3691	57.37440093
3692	57.36751071
3693	57.36507013
3694	57.36505458
3695	57.36504487
3696	57.36503913
3697	57.36596576
3698	57.36570339
3699	57.36588713
3700	57.3658679
3701	57.36447372
3702	57.36409755
3703	57.36412395
3704	57.36405831
3705	57.36403849
3706	57.36403907
3707	57.36407477
3708	57.36391599
3709	57.36507857
3710	57.36507937
3711	57.36519555
3712	57.36754162
3713	57.36849907
3714	57.36830254
3715	57.36314785
3716	57.35486465
3717	57.35772733
3718	57.35766022
3719	57.35754056
3720	57.35753923
3721	57.35738559
3722	57.35738471
3723	57.3566863
3724	57.34157259
3725	57.34209725
3726	57.34223091
3727	57.34241802
3728	57.34201533
3729	57.34201606
3730	57.34201665
3731	57.34181198
3732	57.34206461
3733	57.3425858
3734	57.34183671
3735	57.34147663
3736	57.35186925
3737	57.35194929
3738	57.35195208
3739	57.35123338
3740	57.35128771
3741	57.35134296
3742	57.35152333
3743	57.34634774
3744	57.34558064
3745	57.34237752
3746	57.34182255
3747	57.3418689
3748	57.34239548
3749	57.34220246
3750	57.34149835
3751	57.34146846
3752	57.34147862
3753	57.33937897
3754	57.340243
3755	57.34023909
3756	57.3402791
3757	57.34027654
3758	57.34050585
3759	57.34013353
3760	57.34041322
3761	57.33972545
3762	57.33966237
3763	57.33966349
3764	57.33967988
3765	57.33962125
3766	57.33566033
3767	57.32522852
3768	57.32522684
3769	57.32342156
3770	57.32554736
3771	57.32550084
3772	57.32130531
3773	57.32130532
3774	57.32650329
3775	57.32655075
3776	57.32599301
3777	57.32599184
3778	57.32560442
3779	57.3256029
3780	57.32522834
3781	57.32517847
3782	57.32521966
3783	57.33015274
3784	57.3304169
3785	57.3304616
3786	57.33092359
3787	57.33092256
3788	57.3296196
3789	57.32792451
3790	57.31956397
3791	57.31795197
3792	57.31055733
3793	57.31054093
3794	57.31050272
3795	57.31094651
3796	57.3093215
3797	57.30897141
3798	57.31227062
3799	57.31230262
3800	57.31237847
3801	57.31119308
3802	57.31057948
3803	57.30955786
3804	57.30857262
3805	57.30858733
3806	57.30871248
3807	57.30871516
3808	57.30871734
3809	57.30884797
3810	57.30886265
3811	57.308781
3812	57.30839959
3813	57.30755517
3814	57.30750779
3815	57.30658527
3816	57.30648624
3817	57.30667704
3818	57.29919564
3819	57.29910396
3820	57.29910417
3821	57.29893472
3822	57.29616877
3823	57.29676815
3824	57.29677251
3825	57.29664404
3826	57.29583714
3827	57.29566901
3828	57.29523671
3829	57.29523351
3830	57.29550764
3831	57.29544718
3832	57.29274054
3833	57.29311967
3834	57.29312416
3835	57.29312781
3836	57.2926191
3837	57.29262166
3838	57.29341453
3839	57.29356889
3840	57.29349648
3841	57.29507526
3842	57.29543435
3843	57.2910914
3844	57.29409758
3845	57.29409467
3846	57.2940915
3847	57.2935241
3848	57.2879329
3849	57.28411767
3850	57.28567697
3851	57.28290709
3852	57.27418115
3853	57.27246311
3854	57.2722049
3855	57.26971223
3856	57.27055877
3857	57.26977307
3858	57.26053507
3859	57.26056435
3860	57.2534757
3861	57.2534827
3862	57.25323134
3863	57.25293142
3864	57.25293981
3865	57.25296751
3866	57.25283067
3867	57.24985438
3868	57.24983747
3869	57.24976511
3870	57.24743416
3871	57.23351222
3872	57.23352055
3873	57.23353479
3874	57.23469655
3875	57.23467418
3876	57.23467468
3877	57.23500063
3878	57.23497252
3879	57.23510859
3880	57.23506159
3881	57.23526391
3882	57.23944222
3883	57.23931708
3884	57.24285886
3885	57.24287135
3886	57.24267219
3887	57.24232442
3888	57.24206671
3889	57.23302534
3890	57.23302815
3891	57.22916388
3892	57.22998887
3893	57.23256134
3894	57.23373985
3895	57.23312515
3896	57.22708484
3897	57.22710984
3898	57.22706529
3899	57.22706868
3900	57.22706197
3901	57.22669958
3902	57.22669308
3903	57.22669357
3904	57.22674392
3905	57.219943
3906	57.20980753
3907	57.20980542
3908	57.21199951
3909	57.21163872
3910	57.2122695
3911	57.21156902
3912	57.21099359
3913	57.21333486
3914	57.21342097
3915	57.21340514
3916	57.21337946
3917	57.21231264
3918	57.21181906
3919	57.21155235
3920	57.20614724
3921	57.19942112
3922	57.19065542
3923	57.19099994
3924	57.19346611
3925	57.19346873
3926	57.1935544
3927	57.19296979
3928	57.19301135
3929	57.19301255
3930	57.19301366
3931	57.19164761
3932	57.18679728
3933	57.18649747
3934	57.18649444
3935	57.18704723
3936	57.18674273
3937	57.18305062
3938	57.18302785
3939	57.18302035
3940	57.18255115
3941	57.18270836
3942	57.18175474
3943	57.1681788
3944	57.16123498
3945	57.16114104
3946	57.16080996
3947	57.15479729
3948	57.15479652
3949	57.15479588
3950	57.15272299
3951	57.15463766
3952	57.15463162
3953	57.15451858
3954	57.15449276
3955	57.15451126
3956	57.15376751
3957	57.15376712
3958	57.15228344
3959	57.15239217
3960	57.15239232
3961	57.15233788
3962	57.14970354
3963	57.1479755
3964	57.14655916
3965	57.14382995
3966	57.14059902
3967	57.14059883
3968	57.13969324
3969	57.13946762
3970	57.13946883
3971	57.13919857
3972	57.13812778
3973	57.13813011
3974	57.13818828
3975	57.13809875
3976	57.14474702
3977	57.14475172
3978	57.14476547
3979	57.14317117
3980	57.14291381
3981	57.14302156
3982	57.14315841
3983	57.14307486
3984	57.141776
3985	57.14177724
3986	57.14169923
3987	57.14204555
3988	57.14201616
3989	57.14201296
3990	57.14000418
3991	57.14049356
3992	57.14049537
3993	57.14050424
3994	57.14065056
3995	57.14045378
3996	57.13934103
3997	57.13930134
3998	57.13961828
3999	57.14010605
4000	57.13259388
4001	57.13253699
4002	57.13253759
4003	57.13253905
4004	57.13253945
4005	57.13155619
4006	57.13155693
4007	57.13055049
4008	57.13075855
4009	57.1307614
4010	57.1305587
4011	57.13048402
4012	57.12874877
4013	57.12866472
4014	57.12912785
4015	57.12912931
4016	57.12193704
4017	57.12187256
4018	57.12202523
4019	57.1222179
4020	57.12218969
4021	57.12193555
4022	57.12195477
4023	57.12629849
4024	57.12614433
4025	57.1261415
4026	57.12625935
4027	57.12631584
4028	57.12630901
4029	57.12701504
4030	57.12649279
4031	57.12648788
4032	57.1309829
4033	57.13100763
4034	57.13123382
4035	57.13134087
4036	57.13118803
4037	57.13042036
4038	57.1316185
4039	57.13050042
4040	57.13180341
4041	57.13140395
4042	57.13116936
4043	57.12445403
4044	57.12467847
4045	57.12630565
4046	57.12631364
4047	57.126378
4048	57.12438998
4049	57.12448878
4050	57.12105468
4051	57.12120658
4052	57.11563328
4053	57.11563786
4054	57.1156416
4055	57.11623266
4056	57.11623607
4057	57.11429034
4058	57.10920456
4059	57.10457762
4060	57.10411874
4061	57.10403406
4062	57.10162956
4063	57.09924862
4064	57.10246888
4065	57.1025019
4066	57.10250506
4067	57.10232951
4068	57.10219711
4069	57.10065431
4070	57.09653676
4071	57.09653906
4072	57.09642504
4073	57.09860382
4074	57.09814695
4075	57.10050687
4076	57.09664778
4077	57.09808192
4078	57.09326311
4079	57.09326253
4080	57.08631615
4081	57.08643752
4082	57.08623787
4083	57.08429647
4084	57.08429652
4085	57.0845286
4086	57.08452863
4087	57.08452865
4088	57.08443415
4089	57.08437936
4090	57.08428909
4091	57.08428894
4092	57.07863106
4093	57.07848199
4094	57.07877542
4095	57.07887485
4096	57.07619216
4097	57.07614727
4098	57.07614516
4099	57.07570367
4100	57.07543852
4101	57.07371622
4102	57.07369206
4103	57.07362615
4104	57.0733207
4105	57.07216148
4106	57.07215969
4107	57.0728615
4108	57.07286035
4109	57.07255491
4110	57.07255831
4111	57.07255825
4112	57.07242555
4113	57.07244235
4114	57.07466781
4115	57.07738371
4116	57.07738481
4117	57.07517349
4118	57.07573214
4119	57.07573137
4120	57.07573224
4121	57.0761247
4122	57.07439206
4123	57.07621984
4124	57.0773817
4125	57.07738888
4126	57.07732529
4127	57.07582248
4128	57.07144116
4129	57.07307094
4130	57.07291281
4131	57.07288245
4132	57.07269296
4133	57.07332248
4134	57.073275
4135	57.07328207
4136	57.06316471
4137	57.05678496
4138	57.05659855
4139	57.05659762
4140	57.05658411
4141	57.05658349
4142	57.05658299
4143	57.05299949
4144	57.05295616
4145	57.05010197
4146	57.04985449
4147	57.04991082
4148	57.04991027
4149	57.04778339
4150	57.0472301
4151	57.04448069
4152	57.0360305
4153	57.04265573
4154	57.04289956
4155	57.04290323
4156	57.04106617
4157	57.04312155
4158	57.0445595
4159	57.03619885
4160	57.03284753
4161	57.03352714
4162	57.03353084
4163	57.03358473
4164	57.03355419
4165	57.03349561
4166	57.03347134
4167	57.03343889
4168	57.0334402
4169	57.03267094
4170	57.03267377
4171	57.03267608
4172	57.03172924
4173	57.02384611
4174	57.01166334
4175	57.01056489
4176	57.00961621
4177	57.01242704
4178	57.01206288
4179	57.01190052
4180	57.01256843
4181	57.01215564
4182	57.01215697
4183	57.01098288
4184	57.01098387
4185	57.01098468
4186	57.01115064
4187	57.01422985
4188	57.01470186
4189	57.01457075
4190	57.01459205
4191	57.01445517
4192	57.01445488
4193	57.01446072
4194	57.01320443
4195	57.01320856
4196	57.00149655
4197	56.99982639
4198	56.99983319
4199	56.99983873
4200	56.99981314
4201	56.99929362
4202	56.99936213
4203	57.00009512
4204	57.00002216
4205	56.9999472
4206	56.99992402
4207	56.98683783
4208	56.98361442
4209	56.98357153
4210	56.9835736
4211	56.98331091
4212	56.95973628
4213	56.95966192
4214	56.95966615
4215	56.95935904
4216	56.95065656
4217	56.95059267
4218	56.95054027
4219	56.94906508
4220	56.94975421
4221	56.94388966
4222	56.94389303
4223	56.94389578
4224	56.94425229
4225	56.94423989
4226	56.94446024
4227	56.94405854
4228	56.9390727
4229	56.93907583
4230	56.93913747
4231	56.93924731
4232	56.9390385
4233	56.93715859
4234	56.9392015
4235	56.93920455
4236	56.93905956
4237	56.9381957
4238	56.93812444
4239	56.9324874
4240	56.93138317
4241	56.93161663
4242	56.93161637
4243	56.93161615
4244	56.93159516
4245	56.93060567
4246	56.93443352
4247	56.93110615
4248	56.93110881
4249	56.91861071
4250	56.91856026
4251	56.92200932
4252	56.92182504
4253	56.9218294
4254	56.92184819
4255	56.93095526
4256	56.93033665
4257	56.92956654
4258	56.92965834
4259	56.92780654
4260	56.92752073
4261	56.93012434
4262	56.93022026
4263	56.9233024
4264	56.92293834
4265	56.92242934
4266	56.92251942
4267	56.92110554
4268	56.92111833
4269	56.92116235
4270	56.91662467
4271	56.91662866
4272	56.91648771
4273	56.91544613
4274	56.91490331
4275	56.91458245
4276	56.91458757
4277	56.91458956
4278	56.91474212
4279	56.91496354
4280	56.91496606
4281	56.91496831
4282	56.91496998
4283	56.91510404
4284	56.91499343
4285	56.91499422
4286	56.9150289
4287	56.91369883
4288	56.91369928
4289	56.91369844
4290	56.91021341
4291	56.90624315
4292	56.90695622
4293	56.90690126
4294	56.90689637
4295	56.90695164
4296	56.90198288
4297	56.9023462
4298	56.90241096
4299	56.90232545
4300	56.89798179
4301	56.89799045
4302	56.89649639
4303	56.89584159
4304	56.88998133
4305	56.89111936
4306	56.89111898
4307	56.89097673
4308	56.89097655
4309	56.89065731
4310	56.89040669
4311	56.89040795
4312	56.89247574
4313	56.89346484
4314	56.89349556
4315	56.89357811
4316	56.89354851
4317	56.89382774
4318	56.88584778
4319	56.88975464
4320	56.88907955
4321	56.87623158
4322	56.8708989
4323	56.86476795
4324	56.86470044
4325	56.86347324
4326	56.86343176
4327	56.86343619
4328	56.8634398
4329	56.86456892
4330	56.86387846
4331	56.86388096
4332	56.86388299
4333	56.86354532
4334	56.86328304
4335	56.85848526
4336	56.85807607
4337	56.85815344
4338	56.85815331
4339	56.85238636
4340	56.85238673
4341	56.85238703
4342	56.85020425
4343	56.84994909
4344	56.84974202
4345	56.84974231
4346	56.84219822
4347	56.84187466
4348	56.84175284
4349	56.84160699
4350	56.841607
4351	56.84227514
4352	56.8437996
4353	56.84380102
4354	56.84380213
4355	56.84378949
4356	56.84389607
4357	56.84500748
4358	56.84491471
4359	56.83889004
4360	56.8390626
4361	56.83902173
4362	56.83697345
4363	56.83697544
4364	56.83584913
4365	56.83584939
4366	56.8358496
4367	56.83584977
4368	56.8358499
4369	56.83412753
4370	56.83409445
4371	56.84090803
4372	56.84077963
4373	56.8389965
4374	56.83909122
4375	56.83846912
4376	56.83847075
4377	56.83848405
4378	56.83848513
4379	56.81960857
4380	56.81960739
4381	56.8196049
4382	56.8180601
4383	56.81806039
4384	56.81818295
4385	56.81366092
4386	56.81366021
4387	56.81366054
4388	56.81308136
4389	56.81217241
4390	56.8121336
4391	56.81213382
4392	56.80734663
4393	56.80737954
4394	56.80735058
4395	56.80736281
4396	56.80752183
4397	56.80787044
4398	56.80791778
4399	56.80787339
4400	56.80424419
4401	56.79609694
4402	56.79567839
4403	56.79548083
4404	56.7951894
4405	56.79397534
4406	56.79397704
4407	56.7913822
4408	56.79040281
4409	56.79057958
4410	56.79059565
4411	56.79222278
4412	56.7920715
4413	56.79207257
4414	56.79207344
4415	56.79056141
4416	56.79024993
4417	56.79349752
4418	56.79353879
4419	56.79353882
4420	56.79353598
4421	56.79354988
4422	56.79320785
4423	56.79280102
4424	56.79218567
4425	56.79199448
4426	56.79206967
4427	56.78821777
4428	56.78580459
4429	56.78508961
4430	56.78862012
4431	56.78828355
4432	56.7887444
4433	56.78869455
4434	56.78371689
4435	56.78371857
4436	56.78371993
4437	56.78371767
4438	56.78368431
4439	56.78368458
4440	56.78354492
4441	56.78359815
4442	56.78359573
4443	56.78359598
4444	56.78353638
4445	56.78350539
4446	56.78333809
4447	56.7833843
4448	56.78349489
4449	56.78277649
4450	56.78277831
4451	56.78324823
4452	56.78289204
4453	56.78083401
4454	56.78078606
4455	56.78135269
4456	56.78134939
4457	56.77732858
4458	56.77733115
4459	56.77733324
4460	56.77527027
4461	56.77513786
4462	56.77513987
4463	56.77514151
4464	56.77511986
4465	56.77509407
4466	56.77509473
4467	56.77441378
4468	56.77441425
4469	56.77441464
4470	56.77429178
4471	56.7730133
4472	56.77302095
4473	56.77139598
4474	56.77278892
4475	56.76680038
4476	56.76634624
4477	56.76085095
4478	56.76136263
4479	56.76136642
4480	56.75818853
4481	56.75881958
4482	56.75882401
4483	56.75862906
4484	56.7548753
4485	56.75484576
4486	56.75307661
4487	56.75349481
4488	56.75348857
4489	56.75383086
4490	56.75383215
4491	56.75387338
4492	56.75296208
4493	56.75307858
4494	56.75252452
4495	56.75252384
4496	56.75252329
4497	56.75229527
4498	56.7520729
4499	56.75176925
4500	56.74807112
4501	56.7481279
4502	56.74374839
4503	56.74393773
4504	56.74452817
4505	56.74212911
4506	56.72829001
4507	56.72829128
4508	56.71318001
4509	56.71136777
4510	56.71104377
4511	56.71103994
4512	56.71059589
4513	56.71075992
4514	56.71034092
4515	56.71026868
4516	56.70992736
4517	56.70758058
4518	56.70747571
4519	56.70785097
4520	56.7077258
4521	56.70772817
4522	56.70738182
4523	56.70698571
4524	56.70694273
4525	56.70691477
4526	56.70710684
4527	56.70704685
4528	56.70704458
4529	56.70689329
4530	56.69684293
4531	56.68967074
4532	56.68967574
4533	56.68961455
4534	56.69167066
4535	56.69200397
4536	56.69061724
4537	56.68772862
4538	56.68773405
4539	56.68697647
4540	56.68492453
4541	56.6848664
4542	56.68574334
4543	56.68602604
4544	56.67912192
4545	56.67912571
4546	56.68637693
4547	56.68637627
4548	56.68663235
4549	56.68649643
4550	56.68649561
4551	56.68649494
4552	56.68651997
4553	56.68663502
4554	56.68661072
4555	56.68661046
4556	56.68739511
4557	56.6865517
4558	56.68545254
4559	56.68548855
4560	56.68520078
4561	56.68492169
4562	56.67982764
4563	56.68008427
4564	56.6781131
4565	56.67813122
4566	56.67761744
4567	56.67761957
4568	56.67746482
4569	56.67746625
4570	56.67798254
4571	56.67798344
4572	56.66698466
4573	56.66775748
4574	56.66436535
4575	56.6584434
4576	56.65833675
4577	56.65058741
4578	56.64823836
4579	56.64369727
4580	56.64622749
4581	56.64619332
4582	56.64619773
4583	56.64628971
4584	56.64623893
4585	56.64621821
4586	56.64606256
4587	56.63907642
4588	56.63910439
4589	56.63906879
4590	56.63900002
4591	56.63642655
4592	56.63654244
4593	56.63590098
4594	56.63595705
4595	56.63198534
4596	56.63202709
4597	56.63168254
4598	56.63128104
4599	56.62609712
4600	56.62621094
4601	56.62648092
4602	56.62217705
4603	56.61192043
4604	56.61192653
4605	56.60710877
4606	56.60646356
4607	56.6040728
4608	56.60403293
4609	56.60412768
4610	56.6041348
4611	56.60413834
4612	56.5997846
4613	56.59531718
4614	56.59530897
4615	56.59530782
4616	56.59524497
4617	56.59655128
4618	56.58766115
4619	56.58454595
4620	56.5845666
4621	56.5842566
4622	56.58416
4623	56.58195868
4624	56.58048935
4625	56.56422348
4626	56.56420852
4627	56.56421507
4628	56.56421629
4629	56.56370911
4630	56.56370619
4631	56.56235735
4632	56.56231165
4633	56.56231066
4634	56.56216177
4635	56.56235427
4636	56.5625896
4637	56.56258987
4638	56.55257205
4639	56.5525469
4640	56.55252989
4641	56.54750039
4642	56.54715639
4643	56.54434792
4644	56.54434836
4645	56.54352154
4646	56.54368207
4647	56.54368224
4648	56.54000636
4649	56.53901378
4650	56.53952096
4651	56.53948863
4652	56.54330137
4653	56.54332055
4654	56.5436817
4655	56.54297113
4656	56.54302623
4657	56.54359719
4658	56.53687817
4659	56.53687734
4660	56.53687667
4661	56.53504196
4662	56.53747795
4663	56.53899181
4664	56.53899146
4665	56.53202299
4666	56.53201804
4667	56.52845125
4668	56.5287026
4669	56.52182695
4670	56.52189695
4671	56.52231333
4672	56.52080579
4673	56.52342697
4674	56.52284202
4675	56.52195572
4676	56.52207086
4677	56.52116633
4678	56.52097303
4679	56.52050203
4680	56.52080873
4681	56.51970543
4682	56.51966118
4683	56.51534211
4684	56.51445904
4685	56.51505405
4686	56.51491334
4687	56.51485572
4688	56.51817995
4689	56.51805961
4690	56.5178833
4691	56.5170919
4692	56.51686196
4693	56.51686316
4694	56.51676923
4695	56.51386881
4696	56.51392903
4697	56.51440607
4698	56.51396581
4699	56.51396653
4700	56.51318399
4701	56.51312321
4702	56.51641071
4703	56.50884952
4704	56.50883207
4705	56.5087746
4706	56.50882072
4707	56.509237
4708	56.50911061
4709	56.50779534
4710	56.50776838
4711	56.50793265
4712	56.50786537
4713	56.50399703
4714	56.50406309
4715	56.5040659
4716	56.5040682
4717	56.50305823
4718	56.50633682
4719	56.50474097
4720	56.50474117
4721	56.50542769
4722	56.50542969
4723	56.50512866
4724	56.50591597
4725	56.50334355
4726	56.50337259
4727	56.50278121
4728	56.50266194
4729	56.50268719
4730	56.50293033
4731	56.49890477
4732	56.49890382
4733	56.49068153
4734	56.49072722
4735	56.49063537
4736	56.49052406
4737	56.49070614
4738	56.4903052
4739	56.49030396
4740	56.49065953
4741	56.49071597
4742	56.4907026
4743	56.49064548
4744	56.49064515
4745	56.49064635
4746	56.4886606
4747	56.48863013
4748	56.4883206
4749	56.48831459
4750	56.48831449
4751	56.48855664
4752	56.48862655
4753	56.48554071
4754	56.48562846
4755	56.48537792
4756	56.48539996
4757	56.48451691
4758	56.48246953
4759	56.48247252
4760	56.4824695
4761	56.48046859
4762	56.48047163
4763	56.46553159
4764	56.46551705
4765	56.46561317
4766	56.46546721
4767	56.46501867
4768	56.46772056
4769	56.46776268
4770	56.46775556
4771	56.46775517
4772	56.46187987
4773	56.46183987
4774	56.46059024
4775	56.46052523
