iter	RMSE
28675	587.8107917
28676	587.8091443
28677	587.80858
28678	587.8086233
28679	587.8093584
28680	587.8108718
28681	587.8104793
28682	587.8127634
28683	587.8126507
28684	587.8121759
28685	587.8134301
28686	587.8133202
28687	587.8124147
28688	587.8128162
28689	587.8131018
28690	587.8125812
28691	587.8124622
28692	587.8126039
28693	587.8132326
28694	587.8135586
28695	587.8148719
28696	587.8143954
28697	587.8144949
28698	587.8143623
28699	587.8141478
28700	587.814137
28701	587.8157548
28702	587.8160708
28703	587.8161502
28704	587.8165073
28705	587.8168441
28706	587.8156954
28707	587.8167805
28708	587.8183229
28709	587.8191338
28710	587.8189239
28711	587.8182105
28712	587.8205568
28713	587.8247314
28714	587.8288098
28715	587.8279094
28716	587.8286754
28717	587.8282813
28718	587.827893
28719	587.8276017
28720	587.8267239
28721	587.8290641
28722	587.8291303
28723	587.8314201
28724	587.8314296
28725	587.8324119
28726	587.8323775
28727	587.8326193
28728	587.8324995
28729	587.8326556
28730	587.8319948
28731	587.8305995
28732	587.8298061
28733	587.8289272
28734	587.828968
28735	587.8301348
28736	587.8295284
28737	587.8297188
28738	587.8281841
28739	587.8280637
28740	587.8275778
28741	587.8268624
28742	587.8252451
28743	587.8252586
28744	587.8243671
28745	587.8244027
28746	587.8234973
28747	587.8228129
28748	587.8230276
28749	587.8206916
28750	587.8208814
28751	587.8185262
28752	587.8180439
28753	587.8193528
28754	587.8192538
28755	587.8217416
28756	587.8216899
28757	587.8216636
28758	587.8213322
28759	587.8211998
28760	587.8193969
28761	587.8212498
28762	587.8204166
28763	587.8211859
28764	587.821393
28765	587.8208324
28766	587.8205212
28767	587.8231075
28768	587.8226447
28769	587.8226854
28770	587.8216111
28771	587.8222108
28772	587.8232152
28773	587.8233841
28774	587.8252254
28775	587.8247673
28776	587.8256028
28777	587.8268737
28778	587.8262909
28779	587.8258996
28780	587.8241461
28781	587.8240171
28782	587.8238903
28783	587.825676
28784	587.8212688
28785	587.8211942
28786	587.8246838
28787	587.8260834
28788	587.8268506
28789	587.8279714
28790	587.8278698
28791	587.8290857
28792	587.8298602
28793	587.8286645
28794	587.8287802
28795	587.8290377
28796	587.8304473
28797	587.8304223
28798	587.8292699
28799	587.8294521
28800	587.8302331
28801	587.8302135
28802	587.8295272
28803	587.8290498
28804	587.8283518
28805	587.8274967
28806	587.8279498
28807	587.828352
28808	587.8279098
28809	587.8275099
28810	587.8277127
28811	587.829454
28812	587.8335112
28813	587.8335188
28814	587.832621
28815	587.832882
28816	587.832167
28817	587.8328525
28818	587.8328375
28819	587.8314721
28820	587.8301364
28821	587.8312614
28822	587.8309211
28823	587.8332011
28824	587.8329104
28825	587.8327107
28826	587.8330001
28827	587.8331898
28828	587.8321407
28829	587.8311137
28830	587.8316956
28831	587.8277929
28832	587.8280259
28833	587.8275829
28834	587.8266028
28835	587.8260917
28836	587.8260919
28837	587.8253892
28838	587.8254452
28839	587.8249165
28840	587.8255881
28841	587.8209058
28842	587.822748
28843	587.8219979
28844	587.8176182
28845	587.8191817
28846	587.8185492
28847	587.8190182
28848	587.8191782
28849	587.8213242
28850	587.8216556
28851	587.8205005
28852	587.8211593
28853	587.8219926
28854	587.8221642
28855	587.8239076
28856	587.8241265
28857	587.8244648
28858	587.824391
28859	587.824574
28860	587.8255641
28861	587.8270023
28862	587.8286329
28863	587.8284199
28864	587.828346
28865	587.8275192
28866	587.8279477
28867	587.8283755
28868	587.8290054
28869	587.8287217
28870	587.8292266
28871	587.8280452
28872	587.8296596
28873	587.8293804
28874	587.8292057
28875	587.8291009
28876	587.8284596
28877	587.8282795
28878	587.8294039
28879	587.8302917
28880	587.8300654
28881	587.8291465
28882	587.827428
28883	587.8277866
28884	587.8278013
28885	587.8276175
28886	587.8279519
28887	587.8272463
28888	587.8262707
28889	587.8261965
28890	587.8260242
28891	587.825697
28892	587.8234298
28893	587.8236368
28894	587.823311
28895	587.8234023
28896	587.8231282
28897	587.8222717
28898	587.8214479
28899	587.8209822
28900	587.8163756
28901	587.8155569
28902	587.8153279
28903	587.8109705
28904	587.8107765
28905	587.8104764
28906	587.8104767
28907	587.8104401
28908	587.8081583
28909	587.8077739
28910	587.8061691
28911	587.806101
28912	587.8066929
28913	587.8055058
28914	587.8064303
28915	587.8069322
28916	587.808132
28917	587.8083265
28918	587.8083612
28919	587.8090842
28920	587.8085031
28921	587.8090846
28922	587.8093024
28923	587.8093027
28924	587.8091341
28925	587.8095193
28926	587.8095633
28927	587.8077722
28928	587.8078067
28929	587.8076826
28930	587.8072944
28931	587.8069784
28932	587.8071439
28933	587.8096237
28934	587.8091216
28935	587.8081816
28936	587.8068038
28937	587.8051831
28938	587.8049207
28939	587.805399
28940	587.8048824
28941	587.804219
28942	587.8048877
28943	587.804485
28944	587.8033669
28945	587.8025903
28946	587.8025906
28947	587.8030276
28948	587.8026292
28949	587.8026681
28950	587.8069297
28951	587.8059305
28952	587.8015944
28953	587.8012047
28954	587.8005349
28955	587.8
28956	587.7954759
28957	587.7933243
28958	587.7944639
28959	587.7936875
28960	587.7952368
28961	587.7943593
28962	587.7942448
28963	587.7963004
28964	587.7972261
28965	587.7966274
28966	587.7954408
28967	587.7954336
28968	587.7948865
28969	587.7957133
28970	587.7960527
28971	587.7955667
28972	587.7975371
28973	587.7992286
28974	587.7982796
28975	587.7960329
28976	587.79834
28977	587.7967092
28978	587.7966719
28979	587.7964834
28980	587.7962081
28981	587.7982758
28982	587.7965259
28983	587.7964626
28984	587.7968214
28985	587.7925333
28986	587.792523
28987	587.7904274
28988	587.7906512
28989	587.7907379
28990	587.7933447
28991	587.7928984
28992	587.792069
28993	587.7917313
28994	587.7912339
28995	587.7898519
28996	587.7930102
28997	587.795001
28998	587.7954495
28999	587.7958524
29000	587.7958076
29001	587.7940519
29002	587.7931208
29003	587.7930972
29004	587.7941318
29005	587.793981
29006	587.7945802
29007	587.7945745
29008	587.7940544
29009	587.7924714
29010	587.7924132
29011	587.794645
29012	587.7901918
29013	587.7918554
29014	587.7896281
29015	587.7912668
29016	587.7905885
29017	587.7894476
29018	587.7890991
29019	587.7887572
29020	587.7886783
29021	587.7878664
29022	587.7893169
29023	587.7889218
29024	587.7873665
29025	587.7881013
29026	587.7882983
29027	587.7877208
29028	587.7854852
29029	587.7834602
29030	587.782975
29031	587.781882
29032	587.7815741
29033	587.7822987
29034	587.7820749
29035	587.7817897
29036	587.7814654
29037	587.7816669
29038	587.7819763
29039	587.7813395
29040	587.781427
29041	587.7832843
29042	587.7849258
29043	587.7845467
29044	587.7845509
29045	587.7842626
29046	587.785519
29047	587.7853456
29048	587.7861874
29049	587.7861262
29050	587.7879704
29051	587.7884831
29052	587.7886684
29053	587.7886725
29054	587.7892571
29055	587.7893468
29056	587.7897348
29057	587.7885162
29058	587.7906776
29059	587.7901391
29060	587.7907401
29061	587.7899841
29062	587.7903349
29063	587.7909785
29064	587.7893685
29065	587.7887253
29066	587.7899823
29067	587.7934326
29068	587.7933722
29069	587.7935865
29070	587.7931089
29071	587.7965768
29072	587.7959884
29073	587.7979484
29074	587.7996019
29075	587.8023345
29076	587.800545
29077	587.8011289
29078	587.7999944
29079	587.7994993
29080	587.798996
29081	587.7968104
29082	587.7954066
29083	587.7948813
29084	587.7949873
29085	587.7936974
29086	587.7934981
29087	587.7937477
29088	587.793739
29089	587.7988566
29090	587.8045188
29091	587.805318
29092	587.8054052
29093	587.8088553
29094	587.8072818
29095	587.8078966
29096	587.8104993
29097	587.8103216
29098	587.8080855
29099	587.810111
29100	587.8113735
29101	587.8110907
29102	587.8097704
29103	587.8103069
29104	587.809809
29105	587.8094208
29106	587.8107944
29107	587.8105983
29108	587.8093155
29109	587.8082828
29110	587.8076096
29111	587.8073969
29112	587.8080801
29113	587.8087381
29114	587.8097366
29115	587.8097638
29116	587.8099187
29117	587.8090077
29118	587.808698
29119	587.8103259
29120	587.8095334
29121	587.8098655
29122	587.8090523
29123	587.8092583
29124	587.8100034
29125	587.8091468
29126	587.8078576
29127	587.8080636
29128	587.8081707
29129	587.8073598
29130	587.8087704
29131	587.8092508
29132	587.8090774
29133	587.809077
29134	587.8096585
29135	587.8092945
29136	587.8115716
29137	587.8094988
29138	587.80891
29139	587.8087096
29140	587.8099526
29141	587.8108001
29142	587.8098765
29143	587.8099705
29144	587.8100582
29145	587.8091812
29146	587.8091925
29147	587.8116514
29148	587.8073365
29149	587.8075996
29150	587.8097132
29151	587.8072671
29152	587.8085794
29153	587.8083046
29154	587.80838
29155	587.8098308
29156	587.8099388
29157	587.8097524
29158	587.8094416
29159	587.8093858
29160	587.8102904
29161	587.8102552
29162	587.8112805
29163	587.8106384
29164	587.813227
29165	587.813864
29166	587.8133903
29167	587.8130449
29168	587.8128402
29169	587.8151145
29170	587.8168331
29171	587.8168543
29172	587.8172282
29173	587.8177945
29174	587.8170124
29175	587.8170895
29176	587.8178358
29177	587.8172693
29178	587.8168874
29179	587.8203267
29180	587.8197226
29181	587.8204717
29182	587.8206934
29183	587.82011
29184	587.819723
29185	587.8202525
29186	587.8213748
29187	587.818996
29188	587.8173817
29189	587.8173047
29190	587.8173637
29191	587.8165996
29192	587.8185198
29193	587.820192
29194	587.8201546
29195	587.8209504
29196	587.82128
29197	587.8211887
29198	587.8223268
29199	587.8220492
29200	587.8232811
29201	587.8237161
29202	587.8236007
29203	587.8235273
29204	587.8227171
29205	587.8229159
29206	587.8229561
29207	587.8249317
29208	587.8248503
29209	587.8249422
29210	587.8253516
29211	587.8257642
29212	587.8259961
29213	587.8261854
29214	587.8267858
29215	587.8260161
29216	587.8263926
29217	587.8246152
29218	587.8252322
29219	587.8246485
29220	587.8260393
29221	587.825477
29222	587.8250727
29223	587.8248248
29224	587.8255946
29225	587.8212975
29226	587.8227659
29227	587.8221512
29228	587.8227795
29229	587.8185564
29230	587.8190831
29231	587.8187581
29232	587.8181518
29233	587.8173981
29234	587.8191753
29235	587.8203911
29236	587.820123
29237	587.8206904
29238	587.8197628
29239	587.8220278
29240	587.8208814
29241	587.8210448
29242	587.8202035
29243	587.8198238
29244	587.8195013
29245	587.8209457
29246	587.8213458
29247	587.8203894
29248	587.819793
29249	587.8219702
29250	587.822264
29251	587.8230323
29252	587.8230401
29253	587.825159
29254	587.8247775
29255	587.8241923
29256	587.8261583
29257	587.828027
29258	587.8281112
29259	587.8280677
29260	587.8277005
29261	587.8290909
29262	587.8303115
29263	587.8329447
29264	587.8352046
29265	587.836651
29266	587.8377906
29267	587.8391088
29268	587.8379844
29269	587.83749
29270	587.8384128
29271	587.8397896
29272	587.8392156
29273	587.839762
29274	587.8388715
29275	587.8386332
29276	587.8384889
29277	587.8393254
29278	587.8374272
29279	587.8383651
29280	587.8382858
29281	587.8412581
29282	587.8404005
29283	587.840693
29284	587.8410949
29285	587.841163
29286	587.8433497
29287	587.8436297
29288	587.8437759
29289	587.8432629
29290	587.8419659
29291	587.8452406
29292	587.8451407
29293	587.844766
29294	587.8460915
29295	587.8461023
29296	587.8482169
29297	587.8482861
29298	587.8475646
29299	587.846345
29300	587.8451276
29301	587.8456777
29302	587.8462374
29303	587.8458662
29304	587.8441935
29305	587.8434865
29306	587.8429486
29307	587.8427149
29308	587.8438676
29309	587.8445027
29310	587.8447913
29311	587.8444213
29312	587.8431149
29313	587.8435567
29314	587.8439792
29315	587.8430979
29316	587.8425308
29317	587.8424695
29318	587.8423028
29319	587.8427605
29320	587.8433457
29321	587.8443851
29322	587.8471367
29323	587.8489861
29324	587.8486698
29325	587.8492871
29326	587.8492307
29327	587.84944
29328	587.8492722
29329	587.8480022
29330	587.8489903
29331	587.847622
29332	587.8469501
29333	587.8472422
29334	587.8466403
29335	587.8488588
29336	587.8483214
29337	587.8483173
29338	587.8494458
29339	587.8488822
29340	587.8502639
29341	587.8502409
29342	587.8488496
29343	587.8487806
29344	587.8491827
29345	587.8480859
29346	587.848941
29347	587.8491059
29348	587.848381
29349	587.84954
29350	587.8507426
29351	587.8509545
29352	587.8528156
29353	587.8546391
29354	587.8546231
29355	587.8568672
29356	587.8562188
29357	587.8570314
29358	587.8586912
29359	587.855191
29360	587.8549924
29361	587.8568389
29362	587.8574829
29363	587.8589297
29364	587.8589889
29365	587.8585413
29366	587.8590474
29367	587.860503
29368	587.860463
29369	587.8594496
29370	587.8590246
29371	587.8580744
29372	587.8582149
29373	587.858521
29374	587.8598604
29375	587.8609424
29376	587.8595491
29377	587.8590182
29378	587.8588272
29379	587.8598723
29380	587.8591859
29381	587.8580197
29382	587.8576527
29383	587.8564113
29384	587.8547118
29385	587.8562932
29386	587.8578926
29387	587.8536628
29388	587.8535505
29389	587.8553912
29390	587.85568
29391	587.8556704
29392	587.8572299
29393	587.8580519
29394	587.8579957
29395	587.8572851
29396	587.8570893
29397	587.8561067
29398	587.855903
29399	587.8548049
29400	587.8549762
29401	587.8557577
29402	587.8565026
29403	587.855647
29404	587.8569199
29405	587.8564674
29406	587.8582765
29407	587.8581527
29408	587.8584607
29409	587.8593373
29410	587.8590283
29411	587.8590935
29412	587.8570546
29413	587.8563718
29414	587.8564618
29415	587.8563123
29416	587.8555288
29417	587.8542571
29418	587.8549028
29419	587.8544744
29420	587.8550456
29421	587.8544264
29422	587.8560724
29423	587.8554097
29424	587.8562465
29425	587.855072
29426	587.8520402
29427	587.8539499
29428	587.8551305
29429	587.8548234
29430	587.8548254
29431	587.8551927
29432	587.8565214
29433	587.8563443
29434	587.8564176
29435	587.8552432
29436	587.8564946
29437	587.8575206
29438	587.8592042
29439	587.8580346
29440	587.8582296
29441	587.8587254
29442	587.859076
29443	587.8598423
29444	587.8598633
29445	587.8602996
29446	587.8582446
29447	587.8572266
29448	587.8569791
29449	587.8576611
29450	587.859057
29451	587.8584223
29452	587.8579219
29453	587.8574147
29454	587.8566742
29455	587.8571627
29456	587.8557389
29457	587.8529736
29458	587.8536177
29459	587.8521564
29460	587.8515928
29461	587.8529379
29462	587.854636
29463	587.8550936
29464	587.8561556
29465	587.8550669
29466	587.8550892
29467	587.8545169
29468	587.8545934
29469	587.8557429
29470	587.856812
29471	587.8582746
29472	587.8578562
29473	587.856649
29474	587.8548178
29475	587.8532965
29476	587.8536679
29477	587.851742
29478	587.8475276
29479	587.846918
29480	587.8461937
29481	587.8461318
29482	587.846592
29483	587.8446016
29484	587.8450231
29485	587.8448067
29486	587.8451313
29487	587.8447098
29488	587.8444327
29489	587.8458487
29490	587.8452482
29491	587.8479016
29492	587.8494117
29493	587.849113
29494	587.8505617
29495	587.8533111
29496	587.8533022
29497	587.8541049
29498	587.8539142
29499	587.8541585
29500	587.8547895
29501	587.8546728
29502	587.8550152
29503	587.8563057
29504	587.8567278
29505	587.8555422
29506	587.8539784
29507	587.8542871
29508	587.8566844
29509	587.8578547
29510	587.8581013
29511	587.8574707
29512	587.8573248
29513	587.8563685
29514	587.8576782
29515	587.8578671
29516	587.8579507
29517	587.8564463
29518	587.8571993
29519	587.8597854
29520	587.859087
29521	587.8596967
29522	587.8587625
29523	587.8585968
29524	587.860202
29525	587.8603065
29526	587.861127
29527	587.8620644
29528	587.8612132
29529	587.8608651
29530	587.8607964
29531	587.8613085
29532	587.8612409
29533	587.8636375
29534	587.8627914
29535	587.8585099
29536	587.8579553
29537	587.8573057
29538	587.858488
29539	587.8592399
29540	587.8589735
29541	587.8595444
29542	587.8601139
29543	587.8595489
29544	587.8599268
29545	587.8613692
29546	587.8603916
29547	587.8598191
29548	587.8564057
29549	587.8552526
29550	587.854423
29551	587.8558466
29552	587.8554538
29553	587.8562823
29554	587.8583137
29555	587.8599598
29556	587.8588738
29557	587.8598564
29558	587.8610309
29559	587.8599041
29560	587.8557797
29561	587.858573
29562	587.8579125
29563	587.8578764
29564	587.8582896
29565	587.8579263
29566	587.8579136
29567	587.8569635
29568	587.8577417
29569	587.8580928
29570	587.856733
29571	587.8560637
29572	587.8560412
29573	587.8558353
29574	587.8551699
29575	587.8566375
29576	587.8557605
29577	587.8554949
29578	587.8549978
29579	587.854952
29580	587.8544535
29581	587.8563041
29582	587.8557866
29583	587.8573447
29584	587.8577437
29585	587.8586403
29586	587.8595367
29587	587.8606313
29588	587.8605798
29589	587.8605449
29590	587.8604771
29591	587.8602944
29592	587.8603837
29593	587.8605299
29594	587.860559
29595	587.8602761
29596	587.8646969
29597	587.8645801
29598	587.8637185
29599	587.8648229
29600	587.8653126
29601	587.8667216
29602	587.8668745
29603	587.8664845
29604	587.8665484
29605	587.8664322
29606	587.8644581
29607	587.865289
29608	587.8646436
29609	587.8656945
29610	587.8657858
29611	587.8666772
29612	587.8676407
29613	587.8697839
29614	587.8692805
29615	587.8683248
29616	587.870858
29617	587.8701156
29618	587.8691761
29619	587.8706243
29620	587.8726178
29621	587.874447
29622	587.8751987
29623	587.8753913
29624	587.8774531
29625	587.8774283
29626	587.877401
29627	587.8791221
29628	587.8790539
29629	587.8788767
29630	587.8792806
29631	587.8790956
29632	587.8791214
29633	587.8783162
29634	587.8776041
29635	587.8788883
29636	587.8793023
29637	587.8750335
29638	587.8744649
29639	587.8740854
29640	587.8744363
29641	587.8742169
29642	587.8743935
29643	587.8753314
29644	587.876084
29645	587.8720031
29646	587.8716835
29647	587.8718228
29648	587.8720629
29649	587.873552
29650	587.872898
29651	587.8728752
29652	587.8729331
29653	587.8734753
29654	587.8731264
29655	587.8730325
29656	587.8730083
29657	587.8734053
29658	587.8734019
29659	587.8729108
29660	587.8726181
29661	587.8725691
29662	587.8723644
29663	587.8723789
29664	587.8741123
29665	587.873577
29666	587.8726733
29667	587.8743038
29668	587.8741676
29669	587.8736789
29670	587.8739817
29671	587.8758217
29672	587.8766748
29673	587.8766105
29674	587.8774827
29675	587.8776181
29676	587.8769264
29677	587.872874
29678	587.8745938
29679	587.8751187
29680	587.8752179
29681	587.8750494
29682	587.8749881
29683	587.8740606
29684	587.8736546
29685	587.8735833
29686	587.8730076
29687	587.8722522
29688	587.8725012
29689	587.8729852
29690	587.871811
29691	587.872461
29692	587.8718092
29693	587.8720241
29694	587.8716635
29695	587.8715377
29696	587.87164
29697	587.8716157
29698	587.8717244
29699	587.871741
29700	587.8736582
29701	587.8730987
29702	587.8719636
29703	587.8711256
29704	587.8711477
29705	587.871365
29706	587.870791
29707	587.8666745
29708	587.8667821
29709	587.8674988
29710	587.8651316
29711	587.8659322
29712	587.8671219
29713	587.8671268
29714	587.867183
29715	587.8672155
29716	587.8672143
29717	587.8689308
29718	587.8668784
29719	587.8656222
29720	587.8671435
29721	587.8656956
29722	587.8650831
29723	587.8653397
29724	587.8668584
29725	587.8663306
29726	587.8662953
29727	587.8663704
29728	587.8643612
29729	587.8657185
29730	587.8674754
29731	587.863414
29732	587.862424
29733	587.8611297
29734	587.8624612
29735	587.8628921
29736	587.8642472
29737	587.8634574
29738	587.8636866
29739	587.8640475
29740	587.8642054
29741	587.8638735
29742	587.8657986
29743	587.8659837
29744	587.8664477
29745	587.8658197
29746	587.8656813
29747	587.8664781
29748	587.8654846
29749	587.8668885
29750	587.8667813
29751	587.8719077
29752	587.8720248
29753	587.8713199
29754	587.8724233
29755	587.8725915
29756	587.8712308
29757	587.8710463
29758	587.8717072
29759	587.8698744
29760	587.8717229
29761	587.8709176
29762	587.8706436
29763	587.87009
29764	587.8706942
29765	587.868228
29766	587.8683436
29767	587.8680952
29768	587.8679758
29769	587.867683
29770	587.867417
29771	587.8675002
29772	587.8691152
29773	587.8679205
29774	587.8704239
29775	587.8705343
29776	587.869043
29777	587.8649829
29778	587.8652885
29779	587.8626512
29780	587.8626376
29781	587.8643719
29782	587.8660003
29783	587.8665956
29784	587.8664271
29785	587.8665308
29786	587.8687401
29787	587.8682899
29788	587.8687111
29789	587.8647142
29790	587.8644183
29791	587.8654079
29792	587.8657534
29793	587.8656518
29794	587.8665637
29795	587.8651614
29796	587.8650608
29797	587.865906
29798	587.8662201
29799	587.8660345
29800	587.8652203
29801	587.8676716
29802	587.8656294
29803	587.8648049
29804	587.8648323
29805	587.8642474
29806	587.8646807
29807	587.8646824
29808	587.8635633
29809	587.8614266
29810	587.8636162
29811	587.8647202
29812	587.8655502
29813	587.8637148
29814	587.8643607
29815	587.8640225
29816	587.86451
29817	587.8639565
29818	587.8632744
29819	587.8627358
29820	587.8618113
29821	587.8619047
29822	587.8623013
29823	587.8641303
29824	587.8632731
29825	587.8636803
29826	587.8633698
29827	587.864503
29828	587.8660094
29829	587.8668941
29830	587.8658058
29831	587.8661208
29832	587.866691
29833	587.866355
29834	587.8685908
29835	587.8686198
29836	587.8687202
29837	587.8674814
29838	587.8694298
29839	587.8682082
29840	587.8675871
29841	587.8675273
29842	587.8679176
29843	587.8685687
29844	587.8693299
29845	587.8687938
29846	587.869461
29847	587.8653512
29848	587.8643948
29849	587.8624777
29850	587.8628873
29851	587.8627757
29852	587.8624136
29853	587.8620728
29854	587.8626848
29855	587.8658605
29856	587.8643376
29857	587.8645176
29858	587.8650613
29859	587.8656169
29860	587.8659259
29861	587.8653823
29862	587.8671222
29863	587.8672308
29864	587.8676276
29865	587.8685401
29866	587.8677468
29867	587.8678798
29868	587.8696595
29869	587.8700791
29870	587.8700758
29871	587.8687388
29872	587.8675262
29873	587.8673471
29874	587.8683973
29875	587.8691003
29876	587.8685181
29877	587.8684836
29878	587.8696761
29879	587.8687213
29880	587.8705352
29881	587.8695857
29882	587.871964
29883	587.8721207
29884	587.8720848
29885	587.8689678
29886	587.8681885
29887	587.8691102
29888	587.8687934
29889	587.8681255
29890	587.8681297
29891	587.8676954
29892	587.8675672
29893	587.8668019
29894	587.8667873
29895	587.866512
29896	587.8664485
29897	587.8659111
29898	587.8658486
29899	587.8647004
29900	587.8643668
29901	587.8669224
29902	587.8670412
29903	587.8658664
29904	587.8657108
29905	587.8660489
29906	587.865845
29907	587.8666531
29908	587.8670721
29909	587.8665187
29910	587.864193
29911	587.8638365
29912	587.8647616
29913	587.8658147
29914	587.8656562
29915	587.864447
29916	587.8653603
29917	587.8645985
29918	587.8659867
29919	587.8671314
29920	587.8667101
29921	587.8692854
29922	587.8693414
29923	587.870102
29924	587.8687835
29925	587.8681588
29926	587.8689263
29927	587.8690605
29928	587.8679261
29929	587.8675577
29930	587.8673796
29931	587.8672325
29932	587.8687578
29933	587.8700081
29934	587.8711102
29935	587.8716624
29936	587.8709061
29937	587.8710385
29938	587.8704597
29939	587.871288
29940	587.8709771
29941	587.8713255
29942	587.8725882
29943	587.8726079
29944	587.872458
29945	587.8714175
29946	587.8713468
29947	587.8717001
29948	587.8720311
29949	587.8707222
29950	587.8680934
29951	587.8672793
29952	587.8673794
29953	587.8633467
29954	587.8633373
29955	587.8635066
29956	587.8627557
29957	587.8620623
29958	587.8619053
29959	587.8619436
29960	587.8615741
29961	587.8625711
29962	587.8629385
29963	587.8630545
29964	587.8648253
29965	587.8662142
29966	587.8674873
29967	587.8674469
29968	587.8691733
29969	587.8686429
29970	587.868854
29971	587.8673264
29972	587.8673264
29973	587.8680191
29974	587.8672564
29975	587.8682926
29976	587.8716919
29977	587.8703463
29978	587.8702504
29979	587.8706539
29980	587.8678984
29981	587.8690757
29982	587.869386
29983	587.868836
29984	587.8673465
29985	587.8685298
29986	587.8685439
29987	587.8694734
29988	587.869073
29989	587.8694657
29990	587.8681845
29991	587.8684549
29992	587.8681146
29993	587.8679485
29994	587.8653909
29995	587.864926
29996	587.866325
29997	587.8679652
29998	587.8679279
29999	587.8680467
30000	587.8684646
30001	587.8687124
30002	587.8694699
30003	587.8691538
30004	587.8692333
30005	587.8668122
30006	587.86617
30007	587.8666723
30008	587.8674119
30009	587.868476
30010	587.8671898
30011	587.8679025
30012	587.867741
30013	587.8662337
30014	587.8662063
30015	587.8677288
30016	587.8678431
30017	587.8677696
30018	587.8680502
30019	587.8706305
30020	587.8703454
30021	587.870171
30022	587.8704996
30023	587.8704416
30024	587.8694402
30025	587.8681133
30026	587.8677647
30027	587.8677301
30028	587.8674158
30029	587.8667809
30030	587.867879
30031	587.8679507
30032	587.8691527
30033	587.8693549
30034	587.8714435
30035	587.8719118
30036	587.8724075
30037	587.8728441
30038	587.8725396
30039	587.8748428
30040	587.8750024
30041	587.8788279
30042	587.8786731
30043	587.8798049
30044	587.8798809
30045	587.8789941
30046	587.8796875
30047	587.8779064
30048	587.8775708
30049	587.8774624
30050	587.8789091
30051	587.8796523
30052	587.8819479
30053	587.8818235
30054	587.8826775
30055	587.8818832
30056	587.8820061
30057	587.881599
30058	587.8812305
30059	587.8816941
30060	587.8808529
30061	587.8816184
30062	587.8819525
30063	587.8778034
30064	587.8784925
30065	587.8787515
30066	587.8791416
30067	587.8803005
30068	587.8829917
30069	587.8835695
30070	587.8794823
30071	587.87934
30072	587.8797553
30073	587.8796501
30074	587.8796827
30075	587.8791262
30076	587.8786266
30077	587.8784324
30078	587.8785813
30079	587.8783987
30080	587.8780003
30081	587.8776576
30082	587.8781235
30083	587.8790628
30084	587.8783602
30085	587.8779937
30086	587.8772251
30087	587.8769944
30088	587.8772638
30089	587.8767454
30090	587.8759476
30091	587.8751955
30092	587.8745652
30093	587.874662
30094	587.8738757
30095	587.8747738
30096	587.8748203
30097	587.8762229
30098	587.8800515
30099	587.8794446
30100	587.8797176
30101	587.879771
30102	587.8793919
30103	587.882509
30104	587.8785616
30105	587.8792004
30106	587.8803702
30107	587.8803916
30108	587.8803337
30109	587.881799
30110	587.8824512
30111	587.8823112
30112	587.8819583
30113	587.8817791
30114	587.8817978
30115	587.8803181
30116	587.8804104
30117	587.8807118
30118	587.8798713
30119	587.8795439
30120	587.8793466
30121	587.8767272
30122	587.8771889
30123	587.8773449
30124	587.8773321
30125	587.8784113
30126	587.8786868
30127	587.8780831
30128	587.8780146
30129	587.879753
30130	587.8794032
30131	587.8796623
30132	587.8795897
30133	587.8813417
30134	587.8823959
30135	587.8821969
30136	587.8826036
30137	587.8839637
30138	587.8847126
30139	587.8836491
30140	587.8835073
30141	587.8849751
30142	587.8845355
30143	587.8845726
30144	587.8852871
30145	587.886555
30146	587.8886004
30147	587.8885377
30148	587.888875
30149	587.8886345
30150	587.8885724
30151	587.8888119
30152	587.8886512
30153	587.8879662
30154	587.8882721
30155	587.8895126
30156	587.8906175
30157	587.8910008
30158	587.891852
30159	587.8929183
30160	587.8928526
30161	587.8939187
30162	587.8935662
30163	587.8925093
30164	587.8921651
30165	587.8919107
30166	587.8929759
30167	587.892389
30168	587.8931925
30169	587.8926614
30170	587.8964769
30171	587.8966785
30172	587.8964754
30173	587.895758
30174	587.8962301
30175	587.8964371
30176	587.8957889
30177	587.8965447
30178	587.8970246
30179	587.8969661
30180	587.8984871
30181	587.8993265
30182	587.8995486
30183	587.8999402
30184	587.9018003
30185	587.9015592
30186	587.9023275
30187	587.9017994
30188	587.9019213
30189	587.902038
30190	587.9006873
30191	587.9004781
30192	587.9004752
30193	587.899927
30194	587.9003526
30195	587.9005729
30196	587.9003844
30197	587.9005199
30198	587.9011806
30199	587.9023393
30200	587.9025453
30201	587.9026468
30202	587.9014887
30203	587.9019325
30204	587.9019297
30205	587.9035428
30206	587.9035186
30207	587.9048867
30208	587.9047302
30209	587.9046961
30210	587.9053179
30211	587.9053802
30212	587.905875
30213	587.9068664
30214	587.9065903
30215	587.9062681
30216	587.9057264
30217	587.9058656
30218	587.9042232
30219	587.902667
30220	587.9031825
30221	587.9056339
30222	587.9047348
30223	587.9044984
30224	587.9049224
30225	587.9048627
30226	587.9045421
30227	587.9068523
30228	587.9061203
30229	587.907284
30230	587.9067729
30231	587.9064776
30232	587.9068016
30233	587.9062011
30234	587.9077191
30235	587.9084044
30236	587.9066179
30237	587.9058164
30238	587.9060433
30239	587.9058734
30240	587.9062581
30241	587.9044853
30242	587.9050803
30243	587.9078643
30244	587.9084932
30245	587.9073317
30246	587.9079981
